"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.604,0.788,NA,NA,NA,NA,NA,1000,0,"null","33","seurat_blind",1
1,1,0.59,0.78,NA,NA,NA,NA,NA,1000,0,"null","33","seurat_napari",1
1,1,0.59,0.78,NA,NA,NA,NA,NA,1000,0,"null","33","seurat_quint",1
1,1,0.63,0.793,NA,NA,NA,NA,NA,1000,0,"null","33","wilcoxon",1
1,1,0.001001001001001,0.0720720720720721,NA,NA,NA,NA,NA,999,0,"null","33","deseq2_pb",1
1,1,0.006,0.091,NA,NA,NA,NA,NA,1000,0,"null","34","dream_blind",1
1,1,0.008,0.078,NA,NA,NA,NA,NA,1000,0,"null","34","dream_napari",1
1,1,0.008,0.078,NA,NA,NA,NA,NA,1000,0,"null","34","dream_quint",1
1,1,0.65,0.823,NA,NA,NA,NA,NA,1000,0,"null","34","seurat_blind",1
1,1,0.626,0.798,NA,NA,NA,NA,NA,1000,0,"null","34","seurat_napari",1
1,1,0.626,0.798,NA,NA,NA,NA,NA,1000,0,"null","34","seurat_quint",1
1,1,0.662,0.82,NA,NA,NA,NA,NA,1000,0,"null","34","wilcoxon",1
1,1,0.003003003003003,0.0980980980980981,NA,NA,NA,NA,NA,999,0,"null","34","deseq2_pb",1
1,1,0.005,0.088,NA,NA,NA,NA,NA,1000,0,"null","35","dream_blind",1
1,1,0.001,0.082,NA,NA,NA,NA,NA,1000,0,"null","35","dream_napari",1
1,1,0.001,0.082,NA,NA,NA,NA,NA,1000,0,"null","35","dream_quint",1
1,1,0.631,0.8,NA,NA,NA,NA,NA,1000,0,"null","35","seurat_blind",1
1,1,0.586,0.771,NA,NA,NA,NA,NA,1000,0,"null","35","seurat_napari",1
1,1,0.586,0.771,NA,NA,NA,NA,NA,1000,0,"null","35","seurat_quint",1
1,1,0.645,0.799,NA,NA,NA,NA,NA,1000,0,"null","35","wilcoxon",1
1,1,0.005005005005005,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","35","deseq2_pb",1
1,1,0.002002002002002,0.0890890890890891,NA,NA,NA,NA,NA,999,0,"null","36","dream_blind",1
1,1,0.003003003003003,0.0720720720720721,NA,NA,NA,NA,NA,999,0,"null","36","dream_napari",1
1,1,0.003003003003003,0.0720720720720721,NA,NA,NA,NA,NA,999,0,"null","36","dream_quint",1
1,1,0.628,0.803,NA,NA,NA,NA,NA,1000,0,"null","36","seurat_blind",1
1,1,0.583,0.774,NA,NA,NA,NA,NA,1000,0,"null","36","seurat_napari",1
1,1,0.583,0.774,NA,NA,NA,NA,NA,1000,0,"null","36","seurat_quint",1
1,1,0.631,0.815,NA,NA,NA,NA,NA,1000,0,"null","36","wilcoxon",1
1,1,0.00700700700700701,0.0760760760760761,NA,NA,NA,NA,NA,999,0,"null","36","deseq2_pb",1
1,1,0.002,0.078,NA,NA,NA,NA,NA,1000,0,"null","37","dream_blind",1
1,1,0.005,0.069,NA,NA,NA,NA,NA,1000,0,"null","37","dream_napari",1
1,1,0.005,0.069,NA,NA,NA,NA,NA,1000,0,"null","37","dream_quint",1
1,1,0.596,0.787,NA,NA,NA,NA,NA,1000,0,"null","37","seurat_blind",1
1,1,0.571,0.76,NA,NA,NA,NA,NA,1000,0,"null","37","seurat_napari",1
1,1,0.571,0.76,NA,NA,NA,NA,NA,1000,0,"null","37","seurat_quint",1
1,1,0.611,0.804,NA,NA,NA,NA,NA,1000,0,"null","37","wilcoxon",1
1,1,0.001,0.075,NA,NA,NA,NA,NA,1000,0,"null","37","deseq2_pb",1
1,1,0.006,0.111,NA,NA,NA,NA,NA,1000,0,"null","38","dream_blind",1
1,1,0.005,0.097,NA,NA,NA,NA,NA,1000,0,"null","38","dream_napari",1
1,1,0.005,0.097,NA,NA,NA,NA,NA,1000,0,"null","38","dream_quint",1
1,1,0.577,0.768,NA,NA,NA,NA,NA,1000,0,"null","38","seurat_blind",1
1,1,0.589,0.754,NA,NA,NA,NA,NA,1000,0,"null","38","seurat_napari",1
1,1,0.589,0.754,NA,NA,NA,NA,NA,1000,0,"null","38","seurat_quint",1
1,1,0.6,0.773,NA,NA,NA,NA,NA,1000,0,"null","38","wilcoxon",1
1,1,0.00501504513540622,0.0812437311935807,NA,NA,NA,NA,NA,997,0,"null","38","deseq2_pb",1
NA,1,0,0.063,NA,NA,NA,NA,NA,1000,0,"null","39","dream_blind",1
1,1,0.001001001001001,0.0540540540540541,NA,NA,NA,NA,NA,999,0,"null","39","dream_napari",1
1,1,0.001001001001001,0.0540540540540541,NA,NA,NA,NA,NA,999,0,"null","39","dream_quint",1
1,1,0.577,0.773,NA,NA,NA,NA,NA,1000,0,"null","39","seurat_blind",1
1,1,0.553,0.755,NA,NA,NA,NA,NA,1000,0,"null","39","seurat_napari",1
1,1,0.553,0.755,NA,NA,NA,NA,NA,1000,0,"null","39","seurat_quint",1
1,1,0.582,0.775,NA,NA,NA,NA,NA,1000,0,"null","39","wilcoxon",1
1,1,0.00100200400801603,0.0551102204408818,NA,NA,NA,NA,NA,998,0,"null","39","deseq2_pb",1
1,1,0.001,0.061,NA,NA,NA,NA,NA,1000,0,"null","4","dream_blind",1
1,1,0.002,0.063,NA,NA,NA,NA,NA,1000,0,"null","4","dream_napari",1
1,1,0.002,0.063,NA,NA,NA,NA,NA,1000,0,"null","4","dream_quint",1
1,1,0.618,0.801,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_blind",1
1,1,0.597,0.777,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_napari",1
1,1,0.597,0.777,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_quint",1
1,1,0.642,0.809,NA,NA,NA,NA,NA,1000,0,"null","4","wilcoxon",1
NA,1,0,0.068,NA,NA,NA,NA,NA,1000,0,"null","4","deseq2_pb",1
1,1,0.002,0.086,NA,NA,NA,NA,NA,1000,0,"null","40","dream_blind",1
1,1,0.002,0.082,NA,NA,NA,NA,NA,1000,0,"null","40","dream_napari",1
1,1,0.002,0.082,NA,NA,NA,NA,NA,1000,0,"null","40","dream_quint",1
1,1,0.592,0.773,NA,NA,NA,NA,NA,1000,0,"null","40","seurat_blind",1
1,1,0.586,0.766,NA,NA,NA,NA,NA,1000,0,"null","40","seurat_napari",1
1,1,0.586,0.766,NA,NA,NA,NA,NA,1000,0,"null","40","seurat_quint",1
1,1,0.606,0.791,NA,NA,NA,NA,NA,1000,0,"null","40","wilcoxon",1
1,1,0.00200400801603206,0.0871743486973948,NA,NA,NA,NA,NA,998,0,"null","40","deseq2_pb",1
1,1,0.005,0.092,NA,NA,NA,NA,NA,1000,0,"null","41","dream_blind",1
1,1,0.005,0.079,NA,NA,NA,NA,NA,1000,0,"null","41","dream_napari",1
1,1,0.005,0.079,NA,NA,NA,NA,NA,1000,0,"null","41","dream_quint",1
1,1,0.597,0.776,NA,NA,NA,NA,NA,1000,0,"null","41","seurat_blind",1
1,1,0.593,0.763,NA,NA,NA,NA,NA,1000,0,"null","41","seurat_napari",1
1,1,0.593,0.763,NA,NA,NA,NA,NA,1000,0,"null","41","seurat_quint",1
1,1,0.614,0.783,NA,NA,NA,NA,NA,1000,0,"null","41","wilcoxon",1
NA,1,0,0.0781563126252505,NA,NA,NA,NA,NA,998,0,"null","41","deseq2_pb",1
1,1,0.004,0.108,NA,NA,NA,NA,NA,1000,0,"null","42","dream_blind",1
1,1,0.003,0.086,NA,NA,NA,NA,NA,1000,0,"null","42","dream_napari",1
1,1,0.003,0.086,NA,NA,NA,NA,NA,1000,0,"null","42","dream_quint",1
1,1,0.612,0.796,NA,NA,NA,NA,NA,1000,0,"null","42","seurat_blind",1
1,1,0.588,0.765,NA,NA,NA,NA,NA,1000,0,"null","42","seurat_napari",1
1,1,0.588,0.765,NA,NA,NA,NA,NA,1000,0,"null","42","seurat_quint",1
1,1,0.621,0.794,NA,NA,NA,NA,NA,1000,0,"null","42","wilcoxon",1
1,1,0.003,0.086,NA,NA,NA,NA,NA,1000,0,"null","42","deseq2_pb",1
1,1,0.002,0.076,NA,NA,NA,NA,NA,1000,0,"null","43","dream_blind",1
1,1,0.001,0.061,NA,NA,NA,NA,NA,1000,0,"null","43","dream_napari",1
1,1,0.001,0.061,NA,NA,NA,NA,NA,1000,0,"null","43","dream_quint",1
1,1,0.606,0.786,NA,NA,NA,NA,NA,1000,0,"null","43","seurat_blind",1
1,1,0.577,0.755,NA,NA,NA,NA,NA,1000,0,"null","43","seurat_napari",1
1,1,0.577,0.755,NA,NA,NA,NA,NA,1000,0,"null","43","seurat_quint",1
1,1,0.613,0.791,NA,NA,NA,NA,NA,1000,0,"null","43","wilcoxon",1
1,1,0.002,0.068,NA,NA,NA,NA,NA,1000,0,"null","43","deseq2_pb",1
1,1,0.00701402805611222,0.0881763527054108,NA,NA,NA,NA,NA,998,0,"null","44","dream_blind",1
NA,1,0,0.0751503006012024,NA,NA,NA,NA,NA,998,0,"null","44","dream_napari",1
NA,1,0,0.0751503006012024,NA,NA,NA,NA,NA,998,0,"null","44","dream_quint",1
1,1,0.589,0.785,NA,NA,NA,NA,NA,1000,0,"null","44","seurat_blind",1
1,1,0.568,0.757,NA,NA,NA,NA,NA,1000,0,"null","44","seurat_napari",1
1,1,0.568,0.757,NA,NA,NA,NA,NA,1000,0,"null","44","seurat_quint",1
1,1,0.597,0.783,NA,NA,NA,NA,NA,1000,0,"null","44","wilcoxon",1
1,1,0.00100401606425703,0.0823293172690763,NA,NA,NA,NA,NA,996,0,"null","44","deseq2_pb",1
1,1,0.005,0.105,NA,NA,NA,NA,NA,1000,0,"null","45","dream_blind",1
1,1,0.005,0.083,NA,NA,NA,NA,NA,1000,0,"null","45","dream_napari",1
1,1,0.005,0.083,NA,NA,NA,NA,NA,1000,0,"null","45","dream_quint",1
1,1,0.613,0.8,NA,NA,NA,NA,NA,1000,0,"null","45","seurat_blind",1
1,1,0.586,0.773,NA,NA,NA,NA,NA,1000,0,"null","45","seurat_napari",1
1,1,0.586,0.773,NA,NA,NA,NA,NA,1000,0,"null","45","seurat_quint",1
1,1,0.623,0.802,NA,NA,NA,NA,NA,1000,0,"null","45","wilcoxon",1
1,1,0.002002002002002,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","45","deseq2_pb",1
1,1,0.005,0.098,NA,NA,NA,NA,NA,1000,0,"null","46","dream_blind",1
1,1,0.004,0.083,NA,NA,NA,NA,NA,1000,0,"null","46","dream_napari",1
1,1,0.004,0.083,NA,NA,NA,NA,NA,1000,0,"null","46","dream_quint",1
1,1,0.625,0.805,NA,NA,NA,NA,NA,1000,0,"null","46","seurat_blind",1
1,1,0.581,0.758,NA,NA,NA,NA,NA,1000,0,"null","46","seurat_napari",1
1,1,0.581,0.758,NA,NA,NA,NA,NA,1000,0,"null","46","seurat_quint",1
1,1,0.626,0.791,NA,NA,NA,NA,NA,1000,0,"null","46","wilcoxon",1
1,1,0.003,0.076,NA,NA,NA,NA,NA,1000,0,"null","46","deseq2_pb",1
1,1,0.002002002002002,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","47","dream_blind",1
1,1,0.002002002002002,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","47","dream_napari",1
1,1,0.002002002002002,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","47","dream_quint",1
1,1,0.602,0.778,NA,NA,NA,NA,NA,1000,0,"null","47","seurat_blind",1
1,1,0.589,0.765,NA,NA,NA,NA,NA,1000,0,"null","47","seurat_napari",1
1,1,0.589,0.765,NA,NA,NA,NA,NA,1000,0,"null","47","seurat_quint",1
1,1,0.618,0.79,NA,NA,NA,NA,NA,1000,0,"null","47","wilcoxon",1
1,1,0.00200400801603206,0.0801603206412826,NA,NA,NA,NA,NA,998,0,"null","47","deseq2_pb",1
1,1,0.009,0.089,NA,NA,NA,NA,NA,1000,0,"null","48","dream_blind",1
1,1,0.007,0.085,NA,NA,NA,NA,NA,1000,0,"null","48","dream_napari",1
1,1,0.007,0.085,NA,NA,NA,NA,NA,1000,0,"null","48","dream_quint",1
1,1,0.616,0.801,NA,NA,NA,NA,NA,1000,0,"null","48","seurat_blind",1
1,1,0.619,0.791,NA,NA,NA,NA,NA,1000,0,"null","48","seurat_napari",1
1,1,0.619,0.791,NA,NA,NA,NA,NA,1000,0,"null","48","seurat_quint",1
1,1,0.621,0.809,NA,NA,NA,NA,NA,1000,0,"null","48","wilcoxon",1
NA,1,0,0.088,NA,NA,NA,NA,NA,1000,0,"null","48","deseq2_pb",1
1,1,0.001,0.092,NA,NA,NA,NA,NA,1000,0,"null","49","dream_blind",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","49","dream_napari",1
1,1,0.001,0.083,NA,NA,NA,NA,NA,1000,0,"null","49","dream_quint",1
1,1,0.62,0.786,NA,NA,NA,NA,NA,1000,0,"null","49","seurat_blind",1
1,1,0.592,0.751,NA,NA,NA,NA,NA,1000,0,"null","49","seurat_napari",1
1,1,0.592,0.751,NA,NA,NA,NA,NA,1000,0,"null","49","seurat_quint",1
1,1,0.624,0.802,NA,NA,NA,NA,NA,1000,0,"null","49","wilcoxon",1
1,1,0.004004004004004,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","49","deseq2_pb",1
NA,1,0,0.098,NA,NA,NA,NA,NA,1000,0,"null","5","dream_blind",1
1,1,0.002,0.07,NA,NA,NA,NA,NA,1000,0,"null","5","dream_napari",1
1,1,0.002,0.07,NA,NA,NA,NA,NA,1000,0,"null","5","dream_quint",1
1,1,0.619,0.795,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_blind",1
1,1,0.584,0.766,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_napari",1
1,1,0.584,0.766,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_quint",1
1,1,0.623,0.797,NA,NA,NA,NA,NA,1000,0,"null","5","wilcoxon",1
NA,1,0,0.067,NA,NA,NA,NA,NA,1000,0,"null","5","deseq2_pb",1
1,1,0.00600600600600601,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","50","dream_blind",1
1,1,0.004004004004004,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","50","dream_napari",1
1,1,0.004004004004004,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","50","dream_quint",1
1,1,0.646,0.785,NA,NA,NA,NA,NA,1000,0,"null","50","seurat_blind",1
1,1,0.617,0.781,NA,NA,NA,NA,NA,1000,0,"null","50","seurat_napari",1
1,1,0.617,0.781,NA,NA,NA,NA,NA,1000,0,"null","50","seurat_quint",1
1,1,0.652,0.799,NA,NA,NA,NA,NA,1000,0,"null","50","wilcoxon",1
1,1,0.00100300902708124,0.0912738214643932,NA,NA,NA,NA,NA,997,0,"null","50","deseq2_pb",1
1,1,0.001001001001001,0.0930930930930931,NA,NA,NA,NA,NA,999,0,"null","6","dream_blind",1
1,1,0.002002002002002,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","6","dream_napari",1
1,1,0.002002002002002,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","6","dream_quint",1
1,1,0.634,0.802,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",1
1,1,0.61,0.777,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",1
1,1,0.61,0.777,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",1
1,1,0.638,0.804,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",1
NA,1,0,0.0802407221664995,NA,NA,NA,NA,NA,997,0,"null","6","deseq2_pb",1
NA,1,0,0.0860860860860861,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",1
1,1,0.001001001001001,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",1
1,1,0.001001001001001,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",1
1,1,0.641,0.815,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",1
1,1,0.604,0.776,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",1
1,1,0.604,0.776,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",1
1,1,0.64,0.81,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",1
NA,1,0,0.0762286860581745,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",1
1,1,0.001001001001001,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","8","dream_blind",1
NA,1,0,0.0710710710710711,NA,NA,NA,NA,NA,999,0,"null","8","dream_napari",1
NA,1,0,0.0710710710710711,NA,NA,NA,NA,NA,999,0,"null","8","dream_quint",1
1,1,0.609,0.78,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",1
1,1,0.58,0.763,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",1
1,1,0.58,0.763,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",1
1,1,0.614,0.784,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",1
NA,1,0,0.0721442885771543,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",1
1,1,0.002,0.089,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",1
1,1,0.002,0.073,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",1
1,1,0.002,0.073,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",1
1,1,0.612,0.802,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",1
1,1,0.583,0.773,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",1
1,1,0.583,0.773,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",1
1,1,0.621,0.811,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",1
1,1,0.001,0.087,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",1
0.6,0.589595375722543,0.0366666666666667,0.113333333333333,0.22,0.71,-1.08027438418629,1.09930703879251,0,1000,100,"region_specific","1","dream_blind",1
0.538461538461538,0.595890410958904,0.0233333333333333,0.0966666666666667,0.18,0.59,-1.14354847716322,1.16010482399617,0,1000,100,"region_specific","1","dream_napari",1
0.538461538461538,0.595890410958904,0.0233333333333333,0.0966666666666667,0.18,0.59,-1.14354847716322,1.16010482399617,0,1000,100,"region_specific","1","dream_quint",1
0.46524064171123,0.622641509433962,0.0966666666666667,0.183333333333333,1,1,-0.281762642370916,0.443167750963358,0.64,1000,100,"region_specific","1","dream_interaction",1
0.843354430379747,0.875628140703518,0.592222222222222,0.774444444444444,0.99,0.99,-0.808698955232532,0.838303097347475,NA,1000,100,"region_specific","1","seurat_blind",1
0.841243862520458,0.8715953307393,0.571111111111111,0.746666666666667,0.97,0.99,-0.808698955232532,0.838303097347475,NA,1000,100,"region_specific","1","seurat_napari",1
0.841243862520458,0.8715953307393,0.571111111111111,0.746666666666667,0.97,0.99,-0.808698955232532,0.838303097347475,NA,1000,100,"region_specific","1","seurat_quint",1
0.843601895734597,0.87515762925599,0.593333333333333,0.771111111111111,0.99,0.99,-0.808698955232532,0.838303097347475,NA,1000,100,"region_specific","1","wilcoxon",1
0.128712871287129,0.404907975460123,0.014460511679644,0.0734149054505006,0.88,0.97,-0.83555828695733,0.865088654896543,0.02,999,100,"region_specific","1","deseq2_pb",1
0.333333333333333,0.513698630136986,0.00888888888888889,0.0833333333333333,0.16,0.71,-1.12272826168475,1.14244053972251,0,1000,100,"region_specific","10","dream_blind",1
0.35,0.578125,0.00777777777777778,0.0822222222222222,0.13,0.54,-1.18271954984017,1.19850924006662,0,1000,100,"region_specific","10","dream_napari",1
0.35,0.578125,0.00777777777777778,0.0822222222222222,0.13,0.54,-1.18271954984017,1.19850924006662,0,1000,100,"region_specific","10","dream_quint",1
0.239669421487603,0.53921568627451,0.0322222222222222,0.122222222222222,0.92,0.94,-0.400898045771497,0.614691779128349,0.57,1000,100,"region_specific","10","dream_interaction",1
0.852614896988906,0.88039457459926,0.597777777777778,0.793333333333333,0.93,0.97,-0.903957290799295,0.926916417014894,NA,1000,100,"region_specific","10","seurat_blind",1
0.856682769726248,0.880201765447667,0.591111111111111,0.775555555555556,0.89,0.95,-0.903957290799295,0.926916417014894,NA,1000,100,"region_specific","10","seurat_napari",1
0.856682769726248,0.880201765447667,0.591111111111111,0.775555555555556,0.89,0.95,-0.903957290799295,0.926916417014894,NA,1000,100,"region_specific","10","seurat_quint",1
0.864406779661017,0.886138613861386,0.623333333333333,0.795555555555556,0.88,0.92,-0.903957290799295,0.926916417014894,NA,1000,100,"region_specific","10","wilcoxon",1
0.156862745098039,0.452380952380952,0.017797552836485,0.0845383759733037,0.86,0.92,-0.855486415760253,0.880209606745232,0.01,999,100,"region_specific","10","deseq2_pb",1
0.166666666666667,0.557142857142857,0.00333333333333333,0.0866666666666667,0.15,0.62,-1.09562466820943,1.11446715052557,0,1000,100,"region_specific","11","dream_blind",1
0.166666666666667,0.571428571428571,0.00111111111111111,0.0666666666666667,0.05,0.45,-1.17161042336589,1.1873241020017,0,1000,100,"region_specific","11","dream_napari",1
0.166666666666667,0.571428571428571,0.00111111111111111,0.0666666666666667,0.05,0.45,-1.17161042336589,1.1873241020017,0,1000,100,"region_specific","11","dream_quint",1
0.365384615384615,0.574468085106383,0.0633333333333333,0.15,0.99,1,-0.318116525371563,0.460619685962926,0.59,1000,100,"region_specific","11","dream_interaction",1
0.856278366111952,0.882138517618469,0.628888888888889,0.806666666666667,0.95,0.97,-0.829925165537362,1.02393036006427,NA,1000,100,"region_specific","11","seurat_blind",1
0.852512155591572,0.87708066581306,0.584444444444444,0.761111111111111,0.91,0.96,-0.829925165537362,1.02393036006427,NA,1000,100,"region_specific","11","seurat_napari",1
0.852512155591572,0.87708066581306,0.584444444444444,0.761111111111111,0.91,0.96,-0.829925165537362,1.02393036006427,NA,1000,100,"region_specific","11","seurat_quint",1
0.860119047619048,0.884197828709288,0.642222222222222,0.814444444444444,0.94,0.96,-0.829925165537362,1.02393036006427,NA,1000,100,"region_specific","11","wilcoxon",1
0.0947368421052632,0.447058823529412,0.0100334448160535,0.084726867335563,0.86,0.94,-0.761649231160331,1.25567371185964,0.02,997,100,"region_specific","11","deseq2_pb",1
0.384615384615385,0.6125,0.0111111111111111,0.108888888888889,0.16,0.62,-1.11026167023973,1.13266130556243,0,1000,100,"region_specific","12","dream_blind",1
0.363636363636364,0.611940298507463,0.00888888888888889,0.0911111111111111,0.14,0.52,-1.17119746369243,1.19009467229564,0,1000,100,"region_specific","12","dream_napari",1
0.363636363636364,0.611940298507463,0.00888888888888889,0.0911111111111111,0.14,0.52,-1.17119746369243,1.19009467229564,0,1000,100,"region_specific","12","dream_quint",1
0.454545454545455,0.612648221343874,0.0888888888888889,0.172222222222222,0.96,0.98,-0.352249733025032,0.565117723426915,0.57,1000,100,"region_specific","12","dream_interaction",1
0.857580398162328,0.882850241545894,0.622222222222222,0.812222222222222,0.93,0.97,-0.920275616471387,0.943997444685703,NA,1000,100,"region_specific","12","seurat_blind",1
0.863492063492064,0.880559085133418,0.604444444444444,0.77,0.86,0.94,-0.920275616471387,0.943997444685703,NA,1000,100,"region_specific","12","seurat_napari",1
0.863492063492064,0.880559085133418,0.604444444444444,0.77,0.86,0.94,-0.920275616471387,0.943997444685703,NA,1000,100,"region_specific","12","seurat_quint",1
0.86412213740458,0.881773399014778,0.628888888888889,0.795555555555556,0.89,0.96,-0.920275616471387,0.943997444685703,NA,1000,100,"region_specific","12","wilcoxon",1
0.18,0.471590909090909,0.02,0.0922222222222222,0.82,0.93,-0.86605673420623,0.891949056962198,0.01,1000,100,"region_specific","12","deseq2_pb",1
0.434782608695652,0.568493150684932,0.0111234705228031,0.0923248053392658,0.13,0.63,-1.10576636552014,1.12443328614764,0,999,100,"region_specific","13","dream_blind",1
0.285714285714286,0.526315789473684,0.00444938820912125,0.0667408231368187,0.1,0.54,-1.17328976657675,1.19019132318656,0,999,100,"region_specific","13","dream_napari",1
0.285714285714286,0.526315789473684,0.00444938820912125,0.0667408231368187,0.1,0.54,-1.17328976657675,1.19019132318656,0,999,100,"region_specific","13","dream_quint",1
0.406060606060606,0.617760617760618,0.0745272525027809,0.17797552836485,0.98,0.99,-0.344569810940943,0.510962155532406,0.55,999,100,"region_specific","13","dream_interaction",1
0.83993399339934,0.873417721518987,0.565555555555556,0.766666666666667,0.97,1,-0.836294157959054,0.861127134844273,NA,1000,100,"region_specific","13","seurat_blind",1
0.831304347826087,0.869736842105263,0.531111111111111,0.734444444444444,0.97,0.99,-0.836294157959054,0.861127134844273,NA,1000,100,"region_specific","13","seurat_napari",1
0.831304347826087,0.869736842105263,0.531111111111111,0.734444444444444,0.97,0.99,-0.836294157959054,0.861127134844273,NA,1000,100,"region_specific","13","seurat_quint",1
0.841845140032949,0.873239436619718,0.567777777777778,0.757777777777778,0.96,0.99,-0.836294157959054,0.861127134844273,NA,1000,100,"region_specific","13","wilcoxon",1
0.185840707964602,0.489473684210526,0.0233853006681514,0.103563474387528,0.92,0.97,-0.849385076021429,0.874294087648366,0.01,998,100,"region_specific","13","deseq2_pb",1
0.4,0.640883977900553,0.02,0.128888888888889,0.27,0.65,-1.10722559367745,1.12408716851142,0,1000,100,"region_specific","14","dream_blind",1
0.366666666666667,0.609271523178808,0.0122222222222222,0.102222222222222,0.19,0.59,-1.17331354852614,1.18773829880194,0,1000,100,"region_specific","14","dream_napari",1
0.366666666666667,0.609271523178808,0.0122222222222222,0.102222222222222,0.19,0.59,-1.17331354852614,1.18773829880194,0,1000,100,"region_specific","14","dream_quint",1
0.4,0.598393574297189,0.0733333333333333,0.165555555555556,0.99,1,-0.320291845158779,0.471842966990124,0.62,1000,100,"region_specific","14","dream_interaction",1
0.854383358098068,0.882352941176471,0.638888888888889,0.816666666666667,0.98,0.98,-0.93227284903409,0.951936107911022,NA,1000,100,"region_specific","14","seurat_blind",1
0.853080568720379,0.879594423320659,0.6,0.771111111111111,0.93,0.95,-0.93227284903409,0.951936107911022,NA,1000,100,"region_specific","14","seurat_napari",1
0.853080568720379,0.879594423320659,0.6,0.771111111111111,0.93,0.95,-0.93227284903409,0.951936107911022,NA,1000,100,"region_specific","14","seurat_quint",1
0.857562408223201,0.883413461538462,0.648888888888889,0.816666666666667,0.97,0.97,-0.93227284903409,0.951936107911022,NA,1000,100,"region_specific","14","wilcoxon",1
0.16,0.483870967741935,0.017797552836485,0.100111234705228,0.84,0.96,-0.869560500684061,0.891640059030136,0.01,999,100,"region_specific","14","deseq2_pb",1
0.314285714285714,0.572368421052632,0.0122222222222222,0.0966666666666667,0.24,0.65,-1.10257538016505,1.12325035084499,0,1000,100,"region_specific","15","dream_blind",1
0.15,0.5703125,0.00333333333333333,0.0811111111111111,0.17,0.55,-1.17100119537071,1.18865287331956,0,1000,100,"region_specific","15","dream_napari",1
