"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.624,0.782,NA,NA,NA,NA,NA,1000,0,"null","33","seurat_quint",1
1,1,0.648,0.799,NA,NA,NA,NA,NA,1000,0,"null","33","wilcoxon",1
1,1,0.001001001001001,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","33","deseq2_pb",1
1,1,0.003,0.088,NA,NA,NA,NA,NA,1000,0,"null","34","dream_blind",1
1,1,0.005,0.079,NA,NA,NA,NA,NA,1000,0,"null","34","dream_napari",1
1,1,0.005,0.079,NA,NA,NA,NA,NA,1000,0,"null","34","dream_quint",1
1,1,0.671,0.838,NA,NA,NA,NA,NA,1000,0,"null","34","seurat_blind",1
1,1,0.642,0.801,NA,NA,NA,NA,NA,1000,0,"null","34","seurat_napari",1
1,1,0.642,0.801,NA,NA,NA,NA,NA,1000,0,"null","34","seurat_quint",1
1,1,0.693,0.845,NA,NA,NA,NA,NA,1000,0,"null","34","wilcoxon",1
1,1,0.003003003003003,0.0910910910910911,NA,NA,NA,NA,NA,999,0,"null","34","deseq2_pb",1
1,1,0.001,0.084,NA,NA,NA,NA,NA,1000,0,"null","35","dream_blind",1
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","35","dream_napari",1
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","35","dream_quint",1
1,1,0.634,0.801,NA,NA,NA,NA,NA,1000,0,"null","35","seurat_blind",1
1,1,0.607,0.77,NA,NA,NA,NA,NA,1000,0,"null","35","seurat_napari",1
1,1,0.607,0.77,NA,NA,NA,NA,NA,1000,0,"null","35","seurat_quint",1
1,1,0.648,0.81,NA,NA,NA,NA,NA,1000,0,"null","35","wilcoxon",1
1,1,0.005005005005005,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","35","deseq2_pb",1
1,1,0.005005005005005,0.0880880880880881,NA,NA,NA,NA,NA,999,0,"null","36","dream_blind",1
1,1,0.004004004004004,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","36","dream_napari",1
1,1,0.004004004004004,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","36","dream_quint",1
1,1,0.646,0.82,NA,NA,NA,NA,NA,1000,0,"null","36","seurat_blind",1
1,1,0.615,0.8,NA,NA,NA,NA,NA,1000,0,"null","36","seurat_napari",1
1,1,0.615,0.8,NA,NA,NA,NA,NA,1000,0,"null","36","seurat_quint",1
1,1,0.652,0.819,NA,NA,NA,NA,NA,1000,0,"null","36","wilcoxon",1
1,1,0.00600600600600601,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","36","deseq2_pb",1
NA,1,0,0.081,NA,NA,NA,NA,NA,1000,0,"null","37","dream_blind",1
1,1,0.001,0.071,NA,NA,NA,NA,NA,1000,0,"null","37","dream_napari",1
1,1,0.001,0.071,NA,NA,NA,NA,NA,1000,0,"null","37","dream_quint",1
1,1,0.597,0.787,NA,NA,NA,NA,NA,1000,0,"null","37","seurat_blind",1
1,1,0.588,0.768,NA,NA,NA,NA,NA,1000,0,"null","37","seurat_napari",1
1,1,0.588,0.768,NA,NA,NA,NA,NA,1000,0,"null","37","seurat_quint",1
1,1,0.615,0.8,NA,NA,NA,NA,NA,1000,0,"null","37","wilcoxon",1
1,1,0.003,0.078,NA,NA,NA,NA,NA,1000,0,"null","37","deseq2_pb",1
1,1,0.004004004004004,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","38","dream_blind",1
1,1,0.003003003003003,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","38","dream_napari",1
1,1,0.003003003003003,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","38","dream_quint",1
1,1,0.587,0.775,NA,NA,NA,NA,NA,1000,0,"null","38","seurat_blind",1
1,1,0.6,0.774,NA,NA,NA,NA,NA,1000,0,"null","38","seurat_napari",1
1,1,0.6,0.774,NA,NA,NA,NA,NA,1000,0,"null","38","seurat_quint",1
1,1,0.612,0.79,NA,NA,NA,NA,NA,1000,0,"null","38","wilcoxon",1
NA,1,0,0.0773092369477912,NA,NA,NA,NA,NA,996,0,"null","38","deseq2_pb",1
NA,1,0,0.063,NA,NA,NA,NA,NA,1000,0,"null","39","dream_blind",1
1,1,0.001,0.054,NA,NA,NA,NA,NA,1000,0,"null","39","dream_napari",1
1,1,0.001,0.054,NA,NA,NA,NA,NA,1000,0,"null","39","dream_quint",1
1,1,0.595,0.782,NA,NA,NA,NA,NA,1000,0,"null","39","seurat_blind",1
1,1,0.563,0.761,NA,NA,NA,NA,NA,1000,0,"null","39","seurat_napari",1
1,1,0.563,0.761,NA,NA,NA,NA,NA,1000,0,"null","39","seurat_quint",1
1,1,0.61,0.787,NA,NA,NA,NA,NA,1000,0,"null","39","wilcoxon",1
1,1,0.001001001001001,0.0520520520520521,NA,NA,NA,NA,NA,999,0,"null","39","deseq2_pb",1
1,1,0.001,0.067,NA,NA,NA,NA,NA,1000,0,"null","4","dream_blind",1
1,1,0.001,0.054,NA,NA,NA,NA,NA,1000,0,"null","4","dream_napari",1
1,1,0.001,0.054,NA,NA,NA,NA,NA,1000,0,"null","4","dream_quint",1
1,1,0.639,0.807,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_blind",1
1,1,0.62,0.791,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_napari",1
1,1,0.62,0.791,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_quint",1
1,1,0.661,0.819,NA,NA,NA,NA,NA,1000,0,"null","4","wilcoxon",1
NA,1,0,0.065,NA,NA,NA,NA,NA,1000,0,"null","4","deseq2_pb",1
1,1,0.005,0.088,NA,NA,NA,NA,NA,1000,0,"null","40","dream_blind",1
1,1,0.008,0.08,NA,NA,NA,NA,NA,1000,0,"null","40","dream_napari",1
1,1,0.008,0.08,NA,NA,NA,NA,NA,1000,0,"null","40","dream_quint",1
1,1,0.605,0.779,NA,NA,NA,NA,NA,1000,0,"null","40","seurat_blind",1
1,1,0.596,0.764,NA,NA,NA,NA,NA,1000,0,"null","40","seurat_napari",1
1,1,0.596,0.764,NA,NA,NA,NA,NA,1000,0,"null","40","seurat_quint",1
1,1,0.631,0.805,NA,NA,NA,NA,NA,1000,0,"null","40","wilcoxon",1
NA,1,0,0.0881763527054108,NA,NA,NA,NA,NA,998,0,"null","40","deseq2_pb",1
1,1,0.009,0.092,NA,NA,NA,NA,NA,1000,0,"null","41","dream_blind",1
1,1,0.004,0.075,NA,NA,NA,NA,NA,1000,0,"null","41","dream_napari",1
1,1,0.004,0.075,NA,NA,NA,NA,NA,1000,0,"null","41","dream_quint",1
1,1,0.632,0.787,NA,NA,NA,NA,NA,1000,0,"null","41","seurat_blind",1
1,1,0.623,0.772,NA,NA,NA,NA,NA,1000,0,"null","41","seurat_napari",1
1,1,0.623,0.772,NA,NA,NA,NA,NA,1000,0,"null","41","seurat_quint",1
1,1,0.646,0.798,NA,NA,NA,NA,NA,1000,0,"null","41","wilcoxon",1
NA,1,0,0.0671342685370741,NA,NA,NA,NA,NA,998,0,"null","41","deseq2_pb",1
1,1,0.007,0.1,NA,NA,NA,NA,NA,1000,0,"null","42","dream_blind",1
1,1,0.003,0.089,NA,NA,NA,NA,NA,1000,0,"null","42","dream_napari",1
1,1,0.003,0.089,NA,NA,NA,NA,NA,1000,0,"null","42","dream_quint",1
1,1,0.634,0.805,NA,NA,NA,NA,NA,1000,0,"null","42","seurat_blind",1
1,1,0.62,0.779,NA,NA,NA,NA,NA,1000,0,"null","42","seurat_napari",1
1,1,0.62,0.779,NA,NA,NA,NA,NA,1000,0,"null","42","seurat_quint",1
1,1,0.644,0.819,NA,NA,NA,NA,NA,1000,0,"null","42","wilcoxon",1
1,1,0.002,0.089,NA,NA,NA,NA,NA,1000,0,"null","42","deseq2_pb",1
1,1,0.003,0.079,NA,NA,NA,NA,NA,1000,0,"null","43","dream_blind",1
1,1,0.003,0.063,NA,NA,NA,NA,NA,1000,0,"null","43","dream_napari",1
1,1,0.003,0.063,NA,NA,NA,NA,NA,1000,0,"null","43","dream_quint",1
1,1,0.62,0.796,NA,NA,NA,NA,NA,1000,0,"null","43","seurat_blind",1
1,1,0.581,0.754,NA,NA,NA,NA,NA,1000,0,"null","43","seurat_napari",1
1,1,0.581,0.754,NA,NA,NA,NA,NA,1000,0,"null","43","seurat_quint",1
1,1,0.63,0.8,NA,NA,NA,NA,NA,1000,0,"null","43","wilcoxon",1
1,1,0.001,0.069,NA,NA,NA,NA,NA,1000,0,"null","43","deseq2_pb",1
1,1,0.0030060120240481,0.0961923847695391,NA,NA,NA,NA,NA,998,0,"null","44","dream_blind",1
NA,1,0,0.0821643286573146,NA,NA,NA,NA,NA,998,0,"null","44","dream_napari",1
NA,1,0,0.0821643286573146,NA,NA,NA,NA,NA,998,0,"null","44","dream_quint",1
1,1,0.632,0.808,NA,NA,NA,NA,NA,1000,0,"null","44","seurat_blind",1
1,1,0.62,0.788,NA,NA,NA,NA,NA,1000,0,"null","44","seurat_napari",1
1,1,0.62,0.788,NA,NA,NA,NA,NA,1000,0,"null","44","seurat_quint",1
1,1,0.639,0.811,NA,NA,NA,NA,NA,1000,0,"null","44","wilcoxon",1
1,1,0.00100300902708124,0.0892678034102307,NA,NA,NA,NA,NA,997,0,"null","44","deseq2_pb",1
1,1,0.004,0.096,NA,NA,NA,NA,NA,1000,0,"null","45","dream_blind",1
1,1,0.004,0.085,NA,NA,NA,NA,NA,1000,0,"null","45","dream_napari",1
1,1,0.004,0.085,NA,NA,NA,NA,NA,1000,0,"null","45","dream_quint",1
1,1,0.617,0.81,NA,NA,NA,NA,NA,1000,0,"null","45","seurat_blind",1
1,1,0.605,0.791,NA,NA,NA,NA,NA,1000,0,"null","45","seurat_napari",1
1,1,0.605,0.791,NA,NA,NA,NA,NA,1000,0,"null","45","seurat_quint",1
1,1,0.637,0.809,NA,NA,NA,NA,NA,1000,0,"null","45","wilcoxon",1
NA,1,0,0.085,NA,NA,NA,NA,NA,1000,0,"null","45","deseq2_pb",1
1,1,0.002,0.098,NA,NA,NA,NA,NA,1000,0,"null","46","dream_blind",1
NA,1,0,0.081,NA,NA,NA,NA,NA,1000,0,"null","46","dream_napari",1
NA,1,0,0.081,NA,NA,NA,NA,NA,1000,0,"null","46","dream_quint",1
1,1,0.634,0.828,NA,NA,NA,NA,NA,1000,0,"null","46","seurat_blind",1
1,1,0.606,0.789,NA,NA,NA,NA,NA,1000,0,"null","46","seurat_napari",1
1,1,0.606,0.789,NA,NA,NA,NA,NA,1000,0,"null","46","seurat_quint",1
1,1,0.639,0.832,NA,NA,NA,NA,NA,1000,0,"null","46","wilcoxon",1
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","46","deseq2_pb",1
1,1,0.005005005005005,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","47","dream_blind",1
1,1,0.00402010050251256,0.0733668341708543,NA,NA,NA,NA,NA,995,0,"null","47","dream_napari",1
1,1,0.00402010050251256,0.0733668341708543,NA,NA,NA,NA,NA,995,0,"null","47","dream_quint",1
1,1,0.627,0.798,NA,NA,NA,NA,NA,1000,0,"null","47","seurat_blind",1
1,1,0.607,0.777,NA,NA,NA,NA,NA,1000,0,"null","47","seurat_napari",1
1,1,0.607,0.777,NA,NA,NA,NA,NA,1000,0,"null","47","seurat_quint",1
1,1,0.643,0.808,NA,NA,NA,NA,NA,1000,0,"null","47","wilcoxon",1
1,1,0.00200400801603206,0.0831663326653307,NA,NA,NA,NA,NA,998,0,"null","47","deseq2_pb",1
1,1,0.005,0.078,NA,NA,NA,NA,NA,1000,0,"null","48","dream_blind",1
1,1,0.004,0.086,NA,NA,NA,NA,NA,1000,0,"null","48","dream_napari",1
1,1,0.004,0.086,NA,NA,NA,NA,NA,1000,0,"null","48","dream_quint",1
1,1,0.649,0.803,NA,NA,NA,NA,NA,1000,0,"null","48","seurat_blind",1
1,1,0.643,0.802,NA,NA,NA,NA,NA,1000,0,"null","48","seurat_napari",1
1,1,0.643,0.802,NA,NA,NA,NA,NA,1000,0,"null","48","seurat_quint",1
1,1,0.656,0.816,NA,NA,NA,NA,NA,1000,0,"null","48","wilcoxon",1
NA,1,0,0.093,NA,NA,NA,NA,NA,1000,0,"null","48","deseq2_pb",1
1,1,0.005,0.087,NA,NA,NA,NA,NA,1000,0,"null","49","dream_blind",1
1,1,0.003,0.083,NA,NA,NA,NA,NA,1000,0,"null","49","dream_napari",1
1,1,0.003,0.083,NA,NA,NA,NA,NA,1000,0,"null","49","dream_quint",1
1,1,0.635,0.803,NA,NA,NA,NA,NA,1000,0,"null","49","seurat_blind",1
1,1,0.619,0.772,NA,NA,NA,NA,NA,1000,0,"null","49","seurat_napari",1
1,1,0.619,0.772,NA,NA,NA,NA,NA,1000,0,"null","49","seurat_quint",1
1,1,0.644,0.802,NA,NA,NA,NA,NA,1000,0,"null","49","wilcoxon",1
1,1,0.004004004004004,0.0880880880880881,NA,NA,NA,NA,NA,999,0,"null","49","deseq2_pb",1
NA,1,0,0.076,NA,NA,NA,NA,NA,1000,0,"null","5","dream_blind",1
NA,1,0,0.063,NA,NA,NA,NA,NA,1000,0,"null","5","dream_napari",1
NA,1,0,0.063,NA,NA,NA,NA,NA,1000,0,"null","5","dream_quint",1
1,1,0.645,0.807,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_blind",1
1,1,0.62,0.781,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_napari",1
1,1,0.62,0.781,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_quint",1
1,1,0.645,0.82,NA,NA,NA,NA,NA,1000,0,"null","5","wilcoxon",1
1,1,0.001,0.06,NA,NA,NA,NA,NA,1000,0,"null","5","deseq2_pb",1
NA,1,0,0.0870870870870871,NA,NA,NA,NA,NA,999,0,"null","50","dream_blind",1
NA,1,0,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","50","dream_napari",1
NA,1,0,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","50","dream_quint",1
1,1,0.655,0.798,NA,NA,NA,NA,NA,1000,0,"null","50","seurat_blind",1
1,1,0.642,0.793,NA,NA,NA,NA,NA,1000,0,"null","50","seurat_napari",1
1,1,0.642,0.793,NA,NA,NA,NA,NA,1000,0,"null","50","seurat_quint",1
1,1,0.652,0.798,NA,NA,NA,NA,NA,1000,0,"null","50","wilcoxon",1
1,1,0.00200601805416249,0.0842527582748245,NA,NA,NA,NA,NA,997,0,"null","50","deseq2_pb",1
1,1,0.002,0.088,NA,NA,NA,NA,NA,1000,0,"null","6","dream_blind",1
1,1,0.006,0.079,NA,NA,NA,NA,NA,1000,0,"null","6","dream_napari",1
1,1,0.006,0.079,NA,NA,NA,NA,NA,1000,0,"null","6","dream_quint",1
1,1,0.648,0.831,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",1
1,1,0.639,0.798,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",1
1,1,0.639,0.798,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",1
1,1,0.65,0.831,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",1
NA,1,0,0.0741482965931864,NA,NA,NA,NA,NA,998,0,"null","6","deseq2_pb",1
1,1,0.003003003003003,0.0810810810810811,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",1
1,1,0.003003003003003,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",1
1,1,0.003003003003003,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",1
1,1,0.63,0.794,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",1
1,1,0.619,0.783,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",1
1,1,0.619,0.783,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",1
1,1,0.648,0.81,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",1
NA,1,0,0.0682046138415246,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",1
NA,1,0,0.0660660660660661,NA,NA,NA,NA,NA,999,0,"null","8","dream_napari",1
NA,1,0,0.0660660660660661,NA,NA,NA,NA,NA,999,0,"null","8","dream_quint",1
1,1,0.62,0.795,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",1
1,1,0.608,0.795,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",1
1,1,0.608,0.795,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",1
1,1,0.642,0.806,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",1
NA,1,0,0.0721442885771543,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",1
1,1,0.003,0.091,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",1
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",1
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",1
1,1,0.636,0.826,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",1
1,1,0.623,0.802,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",1
1,1,0.623,0.802,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",1
1,1,0.651,0.833,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",1
NA,1,0,0.076,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",1
0.32,0.529411764705882,0.00888888888888889,0.1,0.17,0.8,-1.04382184208776,1.06413171081769,0,1000,100,"region_specific","1","dream_blind",1
0.32,0.496503496503497,0.00888888888888889,0.0788888888888889,0.17,0.72,-1.08892299122728,1.10892130107197,0,1000,100,"region_specific","1","dream_napari",1
0.32,0.496503496503497,0.00888888888888889,0.0788888888888889,0.17,0.72,-1.08892299122728,1.10892130107197,0,1000,100,"region_specific","1","dream_quint",1
0.367741935483871,0.5625,0.0633333333333333,0.14,0.98,0.98,-0.320421109931989,0.486827066799312,0.64,1000,100,"region_specific","1","dream_interaction",1
0.855457227138643,0.880952380952381,0.644444444444444,0.822222222222222,0.98,1,-0.792369344808251,0.812876249791208,NA,1000,100,"region_specific","1","seurat_blind",1
0.853030303030303,0.87960687960688,0.625555555555556,0.795555555555556,0.97,0.98,-0.792369344808251,0.812876249791208,NA,1000,100,"region_specific","1","seurat_napari",1
0.853030303030303,0.87960687960688,0.625555555555556,0.795555555555556,0.97,0.98,-0.792369344808251,0.812876249791208,NA,1000,100,"region_specific","1","seurat_quint",1
0.855457227138643,0.882211538461538,0.644444444444444,0.815555555555556,0.98,0.98,-0.792369344808251,0.812876249791208,NA,1000,100,"region_specific","1","wilcoxon",1
0.12037037037037,0.412121212121212,0.0144444444444444,0.0755555555555556,0.95,0.97,-0.77409796755983,0.796022842970121,0.01,1000,100,"region_specific","1","deseq2_pb",1
0.304347826086957,0.496894409937888,0.0155555555555556,0.0888888888888889,0.32,0.81,-1.03881807774029,1.06207157091696,0,1000,100,"region_specific","10","dream_blind",1
0.297297297297297,0.512658227848101,0.0122222222222222,0.09,0.26,0.77,-1.0881438660115,1.10911447705737,0,1000,100,"region_specific","10","dream_napari",1
0.297297297297297,0.512658227848101,0.0122222222222222,0.09,0.26,0.77,-1.0881438660115,1.10911447705737,0,1000,100,"region_specific","10","dream_quint",1
0.454545454545455,0.628787878787879,0.0888888888888889,0.184444444444444,0.96,0.98,-0.339702966280399,0.514115929490485,0.46,1000,100,"region_specific","10","dream_interaction",1
0.856093979441997,0.878934624697337,0.647777777777778,0.806666666666667,0.98,1,-0.835690815844059,0.860905049225402,NA,1000,100,"region_specific","10","seurat_blind",1
0.855223880597015,0.878048780487805,0.636666666666667,0.8,0.97,1,-0.835690815844059,0.860905049225402,NA,1000,100,"region_specific","10","seurat_napari",1
0.855223880597015,0.878048780487805,0.636666666666667,0.8,0.97,1,-0.835690815844059,0.860905049225402,NA,1000,100,"region_specific","10","seurat_quint",1
0.861070911722142,0.878048780487805,0.661111111111111,0.8,0.96,1,-0.835690815844059,0.860905049225402,NA,1000,100,"region_specific","10","wilcoxon",1
0.184210526315789,0.428571428571429,0.0233333333333333,0.0833333333333333,0.93,1,-0.757538544933207,0.786993756777487,0.02,1000,100,"region_specific","10","deseq2_pb",1
0.0952380952380952,0.525974025974026,0.00222222222222222,0.09,0.19,0.73,-1.053104998107,1.074883654322,0,1000,100,"region_specific","11","dream_blind",1
0,0.488549618320611,0,0.0711111111111111,0.08,0.67,-1.10180209393793,1.12236013410634,0,1000,100,"region_specific","11","dream_napari",1
0,0.488549618320611,0,0.0711111111111111,0.08,0.67,-1.10180209393793,1.12236013410634,0,1000,100,"region_specific","11","dream_quint",1
0.342465753424658,0.592436974789916,0.0555555555555556,0.156666666666667,0.96,0.97,-0.328448639959089,0.503359085365068,0.62,1000,100,"region_specific","11","dream_interaction",1
0.86039886039886,0.881516587677725,0.671111111111111,0.826666666666667,0.98,1,-0.870972419561439,0.890362311841594,NA,1000,100,"region_specific","11","seurat_blind",1
0.856083086053412,0.879081015719468,0.641111111111111,0.807777777777778,0.97,1,-0.870972419561439,0.890362311841594,NA,1000,100,"region_specific","11","seurat_napari",1
0.856083086053412,0.879081015719468,0.641111111111111,0.807777777777778,0.97,1,-0.870972419561439,0.890362311841594,NA,1000,100,"region_specific","11","seurat_quint",1
0.866760168302945,0.883720930232558,0.686666666666667,0.844444444444444,0.95,1,-0.870972419561439,0.890362311841594,NA,1000,100,"region_specific","11","wilcoxon",1
0.123809523809524,0.438202247191011,0.0144927536231884,0.0869565217391304,0.92,1,-0.812636993144312,0.833833262758933,0.01,997,100,"region_specific","11","deseq2_pb",1
0.348837209302326,0.605555555555556,0.0166666666666667,0.121111111111111,0.28,0.71,-1.06092689666674,1.08094907399523,0,1000,100,"region_specific","12","dream_blind",1
0.366666666666667,0.588957055214724,0.0122222222222222,0.106666666666667,0.19,0.67,-1.10657218645365,1.12484640734507,0,1000,100,"region_specific","12","dream_napari",1
0.366666666666667,0.588957055214724,0.0122222222222222,0.106666666666667,0.19,0.67,-1.10657218645365,1.12484640734507,0,1000,100,"region_specific","12","dream_quint",1
0.857558139534884,0.880810488676996,0.655555555555556,0.821111111111111,0.98,1,-0.877361601639709,0.900313244777774,NA,1000,100,"region_specific","12","seurat_blind",1
0.85258358662614,0.880778588807786,0.623333333333333,0.804444444444444,0.97,0.98,-0.877361601639709,0.900313244777774,NA,1000,100,"region_specific","12","seurat_napari",1
0.85258358662614,0.880778588807786,0.623333333333333,0.804444444444444,0.97,0.98,-0.877361601639709,0.900313244777774,NA,1000,100,"region_specific","12","seurat_quint",1
0.859649122807018,0.881418092909535,0.653333333333333,0.801111111111111,0.96,0.97,-0.877361601639709,0.900313244777774,NA,1000,100,"region_specific","12","wilcoxon",1
0.191304347826087,0.468085106382979,0.0244444444444444,0.0977777777777778,0.93,1,-0.79592175918604,0.822608135738842,0.01,1000,100,"region_specific","12","deseq2_pb",1
0.363636363636364,0.535714285714286,0.017797552836485,0.100111234705228,0.28,0.78,-1.0622173285479,1.08243522098816,0,999,100,"region_specific","13","dream_blind",1
0.19047619047619,0.506944444444444,0.00444938820912125,0.0812013348164627,0.17,0.71,-1.10592957165627,1.12457226401332,0,999,100,"region_specific","13","dream_napari",1
0.19047619047619,0.506944444444444,0.00444938820912125,0.0812013348164627,0.17,0.71,-1.10592957165627,1.12457226401332,0,999,100,"region_specific","13","dream_quint",1
0.50253807106599,0.65,0.110122358175751,0.202447163515017,0.98,0.98,-0.350848019151749,0.524264685846141,0.59,999,100,"region_specific","13","dream_interaction",1
0.841423948220065,0.872935196950445,0.577777777777778,0.763333333333333,0.98,1,-0.821068813240821,0.840722721870871,NA,1000,100,"region_specific","13","seurat_blind",1
0.842715231788079,0.871261378413524,0.565555555555556,0.744444444444444,0.95,0.99,-0.821068813240821,0.840722721870871,NA,1000,100,"region_specific","13","seurat_napari",1
0.842715231788079,0.871261378413524,0.565555555555556,0.744444444444444,0.95,0.99,-0.821068813240821,0.840722721870871,NA,1000,100,"region_specific","13","seurat_quint",1
0.848242811501597,0.872773536895674,0.59,0.762222222222222,0.95,1,-0.821068813240821,0.840722721870871,NA,1000,100,"region_specific","13","wilcoxon",1
0.184210526315789,0.445714285714286,0.0234113712374582,0.0869565217391304,0.93,0.97,-0.821384659963986,0.841534225999797,0,997,100,"region_specific","13","deseq2_pb",1
0.290909090909091,0.55,0.0177777777777778,0.11,0.39,0.81,-1.01866822128944,1.04393763170021,0,1000,100,"region_specific","14","dream_blind",1
0.204545454545455,0.552795031055901,0.01,0.0988888888888889,0.35,0.72,-1.06414465741516,1.08754633804807,0,1000,100,"region_specific","14","dream_napari",1
0.204545454545455,0.552795031055901,0.01,0.0988888888888889,0.35,0.72,-1.06414465741516,1.08754633804807,0,1000,100,"region_specific","14","dream_quint",1
0.857558139534884,0.879372738238842,0.655555555555556,0.81,0.98,1,-0.822650850955492,0.849319498787596,NA,1000,100,"region_specific","14","seurat_blind",1
0.852187028657617,0.877300613496933,0.627777777777778,0.794444444444444,0.98,1,-0.822650850955492,0.849319498787596,NA,1000,100,"region_specific","14","seurat_napari",1
0.852187028657617,0.877300613496933,0.627777777777778,0.794444444444444,0.98,1,-0.822650850955492,0.849319498787596,NA,1000,100,"region_specific","14","seurat_quint",1
0.861671469740634,0.88086642599278,0.664444444444444,0.813333333333333,0.96,0.99,-0.822650850955492,0.849319498787596,NA,1000,100,"region_specific","14","wilcoxon",1
0.119266055045872,0.464864864864865,0.014460511679644,0.0956618464961068,0.96,0.99,-0.761535028906613,0.791360217587528,0.02,999,100,"region_specific","14","deseq2_pb",1
0.290322580645161,0.553571428571429,0.01,0.103333333333333,0.22,0.75,-1.05575427132248,1.07777106115257,0,1000,100,"region_specific","15","dream_blind",1
0.25,0.514492753623188,0.00666666666666667,0.0788888888888889,0.18,0.67,-1.10826934596416,1.12859269879615,0,1000,100,"region_specific","15","dream_napari",1
0.25,0.514492753623188,0.00666666666666667,0.0788888888888889,0.18,0.67,-1.10826934596416,1.12859269879615,0,1000,100,"region_specific","15","dream_quint",1
0.427710843373494,0.612648221343874,0.0788888888888889,0.172222222222222,0.95,0.98,-0.332504581933849,0.508960840339079,0.57,1000,100,"region_specific","15","dream_interaction",1
0.856093979441997,0.882002383790226,0.647777777777778,0.822222222222222,0.98,0.99,-0.883619107798139,0.907974658874091,NA,1000,100,"region_specific","15","seurat_blind",1
0.851393188854489,0.878228782287823,0.611111111111111,0.793333333333333,0.96,0.99,-0.883619107798139,0.907974658874091,NA,1000,100,"region_specific","15","seurat_napari",1
0.851393188854489,0.878228782287823,0.611111111111111,0.793333333333333,0.96,0.99,-0.883619107798139,0.907974658874091,NA,1000,100,"region_specific","15","seurat_quint",1
